1	Parents were annoying	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Good fun read	s[n[n[(n/n)   n]] (s\\n)]
2	Sidehackers is Better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Garmin is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	We miss the Ace	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This software really sucks	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I blame the editor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Cleaning unit breaks	s[n[n[(n/n)   n]] (s\\n)]
1	Killers are awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	tamagotchi is awsome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Levine is Likeable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Jet Li Exploited	s[n[n[(n/n)   n]] (s\\n)]
1	this was a good story	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	K Cole watch	s[n[n[(n/n)   n]] (s\\n)]
2	She 's a great artist	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I received an older model	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This Rates a Big Zero	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	THIS IS YOUR LIFE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Christy is wonderful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Sharpe is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bohm says to	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	McWhorter is rude	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	MARIAH CAREY RULES	s[n[n[(n/n)   n]] (s\\n)]
1	This was my home work	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Switch Stops Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Two Shipped Defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a vile book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	chairs never came	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Jeep buyer beware	s[n[n[(n/n)   n]] (s\\n)]
2	Product is average	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bottle is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	blizzard beasts return	s[n[n[(n/n)   n]] (s\\n)]
1	This toaster is dangerous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Subtitles always present	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I am a Survivor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Heater is modern	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this guy is insane	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This soundtrack is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Great small saw	s[n[n[(n/n)   n]] (s\\n)]
2	I like the size	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is the great Carlin	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book is magnifique	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Love My Blendtec	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	They butchered a great song	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Brush falls apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The static is unbelievable	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The cream was expired	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Theological Errors abound	s[n[n[(n/n)   n]] (s\\n)]
1	Bag is inferior	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It deserves no stars	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Time saver saw	s[n[n[(n/n)   n]] (s\\n)]
1	refillable is useless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Patience is flawless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This CD is HOT	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Pattern has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	SATAN NEVER SLEEPS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hate this saw	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the book is useless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This novela was butchered	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I meant NO STARS	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It is a good flashlight	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's an imitation	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love these seasonings	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is a great Pedometer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Item was defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THIS DESERVES AN RAZZIE AWARD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	One disc scratched	s[n[n[(n/n)   n]] (s\\n)]
2	i loved this show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	musical mood ring	s[n[n[(n/n)   n]] (s\\n)]
1	This package feels cheap	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Screen Self Destructs	s[n[n[(n/n)   n]] (s\\n)]
2	Revival is Remarkable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's a guy movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	A Star is Born	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Adiemus is extraordinary	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Her voice sounds great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's A Bootleg	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Only kinda works	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's no Soundfly SD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It 's a total drip	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Film = Bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Every situation is contrived	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tom Peters Unplugged	s[n[n[(n/n)   n]] (s\\n)]
2	TV mount must	s[n[n[(n/n)   n]] (s\\n)]
1	This is a trash	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	The book is subpar	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book is great----	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Random is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Macintosh buyers beware	s[n[n[(n/n)   n]] (s\\n)]
1	The stutter is real	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE THIS HEATING PAD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	No one is safe	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I ove the blues	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Hitch Critter Busted	s[n[n[(n/n)   n]] (s\\n)]
1	Contemporary = Banal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Wierd Color Reads	s[n[n[(n/n)   n]] (s\\n)]
1	Craftmanship is unacceptable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This Game is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this mount	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	KoolVac is cool	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	She is a Real Sweetheart	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I need an Advil	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	A DEFINITE MUST HAVE	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Typing is faster	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They met my expectations	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Someone needs a copy editor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Fame can kill	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great razor	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Recording is defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a Great Fryer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	ST Louis Representa	s[n[n[(n/n)   n]] (s\\n)]
2	Greg Kihn Underated	s[n[n[(n/n)   n]] (s\\n)]
2	I Love The Bratz	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	KISS IS LAME	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Less Is Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Freddie 's back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this stylus	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Image was blurry	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Mobile Appeared Used	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Journey 's Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The others are right	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Hardy is incredible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	hunger games rocks	s[n[n[(n/n)   n]] (s\\n)]
2	this is my daughters purchase	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Better product suggested	s[n[n[(n/n)   n]] (s\\n)]
1	I hate this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Fun summer read	s[n[n[(n/n)   n]] (s\\n)]
1	it 's a nightmare dvd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The lyrics are wonderful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LOVED this Film	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	first time trying	s[n[n[(n/n)   n]] (s\\n)]
2	Ear pieces ripped	s[n[n[(n/n)   n]] (s\\n)]
1	Grizzly is BAD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Katya is insane	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is my worst DVD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	jim morrison rules	s[n[n[(n/n)   n]] (s\\n)]
2	Diana Krall Rules	s[n[n[(n/n)   n]] (s\\n)]
2	This is a superior book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This CD is Horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a bucket lid	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Ashes are Hot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Family Man Sucks	s[n[n[(n/n)   n]] (s\\n)]
1	A Collectors Must Have	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is an inferior product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	It hurts my purse	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I 'm a Rotten Cook	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The plastic fell apart	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Spelling Does Count	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the video is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the Rabbit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Sneakers are Satisfactory	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Claymation is AWESOME	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	dewalt miter saw	s[n[n[(n/n)   n]] (s\\n)]
2	Grandpa was thrilled	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this show is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	My experience was negative	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a beautiful dress	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I like this game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Dummies is accurate	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Avatar is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the police	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Tony Roberts Wired	s[n[n[(n/n)   n]] (s\\n)]
2	I love this pedometer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Those were the Days	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Security Must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Jack Be Fumbled	s[n[n[(n/n)   n]] (s\\n)]
1	The movie is faulty	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Remote is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Brass is Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	gossip is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's A Fun Game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This unit is LOUD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Canon scam	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It is a awesome book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Spiffer is Spiffy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	bouncer gets bounced	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Psychological Twists Abound	s[n[n[(n/n)   n]] (s\\n)]
2	The Purity Never Fades	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's A Hoax	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Lite Wedge Wonder	s[n[n[(n/n)   n]] (s\\n)]
1	THIS IS A FAKE MAC	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	THIS IS NO CARTESIAN WELL	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Plants grow wild	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Diamonds are forever	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Corny is Refreshing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Wysong is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	natural is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Version is EDITED	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	product was great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's my dream	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Friends is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my popcorn maker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This movie is AMAZING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Coelho goes green	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a steal	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The World Must Know	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Positivity Never Hurt	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Secret Alliance Revealed	s[n[n[(n/n)   n]] (s\\n)]
2	I Love This TV Series	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Shaolin Temple fails	s[n[n[(n/n)   n]] (s\\n)]
2	DVD is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It takes a Village	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I like this tub	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is unsettling	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Thström Goes International	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	iRiver Transmitter stinks	s[n[n[(n/n)   n]] (s\\n)]
1	Ultraviolet is miserable	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	claims are overstated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The joke wears thin	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This guys a Donk	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book is flawed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Darwin was Right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this book is terrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	History Come Alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's no mystery	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	the sound is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	iinstrument technation retired	s[n[n[(n/n)   n]] (s\\n)]
2	Heaven Can Wait	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This lens will break	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Like This Product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Mac Powerbook renewed	s[n[n[(n/n)   n]] (s\\n)]
1	The Beatles are archaic	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Green Day Rocks	s[n[n[(n/n)   n]] (s\\n)]
2	the effect still lingers	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	all sizes are available	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It was my mistake	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	GARBAGE DON'T BUY	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Screen goes Black	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Totally Sun Burned	s[n[n[(n/n)   n]] (s\\n)]
1	it has a major flaw	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This book is neat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	PLL is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Love springs eternal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	images are missleading	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bat Boy Lives	s[n[n[(n/n)   n]] (s\\n)]
1	This was a BIG disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The kindle is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	it serves its purpose	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Carlos is funny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It was a fun read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	FURminator really works	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It is a water filter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Honeymoon 's over	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	book smelled terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	al13 was right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	We Love This CD	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Battery is lame	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a hidden gem	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I want some more	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Speaker is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This was a good show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	They substituted a cheaper bag	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Jesus is Calling	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Fox is stupid	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my CHI	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	more IS less	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Kong is awsome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE REFILLS ARE AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is the Greatest Hits	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	this is a great season	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Item has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book was OK	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS A GREAT MOVIE	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Holiday Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	SCA Must Have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Juiliana is Back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Good writing helps	s[n[n[(n/n)   n]] (s\\n)]
2	every setting is different	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The honeymoon is over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This one is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These guys were great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	You NEED This one	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This movie is awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	UltraViolet is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Best wallet going	s[n[n[(n/n)   n]] (s\\n)]
1	caffeine was good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I enjoyed this piece	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	this videos a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I m a disappointed CHEF	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	He needs a singer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Useless body rattles	s[n[n[(n/n)   n]] (s\\n)]
2	The Girls are Becoming	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	punk is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	roses are red	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is the cam	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Ghouls Night Out	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Right wing screed	s[n[n[(n/n)   n]] (s\\n)]
2	this is an awesome group	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	His guitar is opaque	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Ladybugs never came	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Castle is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I loved this fantastic book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It 's an improvement	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Metallica is DEAD	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Seiko divers watch	s[n[n[(n/n)   n]] (s\\n)]
2	I love these Pens	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	We found a keeper	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I 'm a Maria fan	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The hood stays up	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	DREN IS DREADFUL	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	a bully can change	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
