1	Contains inorganic arsenic , a known carcinogen
1	Bad even for ' healthy '
1	Terrible new version of what was a good product
1	aftertaste
1	No cheese sauce ! !
1	review on Wellness Dry Cat Food
1	Taste like packing pellets
1	Ca n't trust the organic certification
1	Junk packaging
1	not as advertised !
1	Cafe Mocha Do the math ! !
1	m&m candy dispenser
1	What were the spices use ?
1	No flavor at all
1	worst gf baking mix EVER
1	Holy Creepy Crawlers and No Trapping
1	Maple Chai ? ! ?
1	Damaged
1	Awful tasting cereal
1	BEWARE IF YOU HAVE DOGS ! POISONIOUS / toxic
1	Does n't hold up to cooking
1	Bad !
1	Soooo disappointed !
1	Misleading Flavor Name
1	After taste and more caffeine than cup of coffee
1	Kelloggs reformulated this
1	Watery and not sweet and tangy
1	Great sauce , terrible pricing .
1	Bag Slit Open and no help from the company ! !
1	Do not buy ! !
1	Love these bars , but NOT from this seller
1	Made my lab sick
1	be carefull
1	NEVER BUY ON THE GO
1	Not healthy , lot of sugar and no trace of saffron !
1	Freeze dried coffee
1	COMPLETE RIP - OFF ! ! ! ! ! ! ! ! ! ! !
1	Beware , it can cause diarrhea
1	I 'd rather take a pill
1	MSG Ham Base
1	YUK ! ! ! ! !
1	One cat tried to bury them .
1	Terrible texture , difficult to use
1	No Chocolate Pieces
1	Prune Rocks ( as in stones )
1	NOT KCUPS ! ! ! ! ! ! ! ! ! NOT KCUPS ! ! ! ! ! ! ! NOT KCUPS ! ! ! ! ! ! ! ! ! !
1	Disgusting ! Waste of Money !
1	Snow Cone Syrup contains alcohol
1	These are terrible
1	Get a sample from your child 's pediatrician
1	May be healthy but they taste awful .
1	ridiculous
1	looks good but POOR quality
1	Do n't Buy Unless You Love Spam E - mail
1	Tastes a lot like dog food
1	Mmmmm , plastic
1	Terrible , waste of money
1	Better buys elsewhere
1	Utter Trash
1	Warning ! : MSG Makes Them Addicting ! ! !
1	Beware of NEW ingredients .
1	Tasteless ! !
1	The Cat Hated This
1	oh , Basil too fragile for this product
1	Nearly awful .
1	I do n't recognize it from the other reviews
1	ameriColor Gourmet food writer
1	Changed for the worst
1	Gas
1	No , Never , No
1	Premium Saltines are no longer premium in taste .
1	My dog will eat everything , except for this .
1	cook & serve choc . fudge pudding
1	A Lovely Pepper Tea
1	The raisins are too hard to eat !
1	No Label information
1	Totally Disappointing !
1	stale dried strawberries
1	Awful , Gross , Inedible . Very disappointing
1	Yuk , nasty in smoothie
1	Sick Cats
1	Soy Chips ... expired !
1	Highway robbery ...
1	the shipment takes 4 months ...
1	Zevia , Natural Cola with ERYTHRITOL
1	sitting on the shelf too long .
1	Purina should be ashamed for even putting this product on the market
1	venus flytrap
1	EXPENSIVE for 2.5 pounds
1	priced wrong
1	I would n't feed this to my dogs
1	hmmmm there is something missing here
1	not vegan
1	expired dates on your product
1	a way overpriced item that is cheaper elsewhere .........
1	Disgusted
1	No massage was offered by Ms. Deen !
1	Gritty , and watery , way to sweet
1	HOW CAN THEY REALLY USE THIS ? ? ? ? ? ? ? ?
1	Blue Buffalo Longevity Dry Food
1	Ridiculous Price
1	Very Little Variety
1	Furniture Polish Taste
1	Puroast Low Acid Coffee Colombian -- DON'T
1	Pump works poorly .
1	Awful , Smells , and made my Dogs Sick
1	Beware : Leaking Brown Liquid over Time
1	BHA & BHT & HAIR ! ! ! WTF
1	Just four small bags of plain hard oats .
1	I hate these
1	toxic waste hazardously sour candy
1	fulvic acid is dangerous
1	If you like to throw up
1	I have not receiced my stuff , I forgot the Att . in my direction , I put only Att . Manager and no Navy Lodge Manager
1	Gluten - Free Bandwagon
1	I 'm mad that I have to give 1 star
1	Stale and Tasteless
1	Pretty basket with practically nothing in it !
1	Trans Fat Cookies
1	TASTELESS WATER
1	Not worth the price !
1	bought by mistake , do n't like this at all
1	Nutrition Information , contains saturated fat
1	Boooo ! !
1	NOT DECAF
1	Dog did n't like them
1	More Caramel Corn Taste
1	Ca n't get over the texture .
1	MiNi is too small , Terrible Value per OZ . = about 100 Calories @ a High Cost
1	Oh Whiskas , how your quality suffers .
1	Do they forget to put sugar into my cherries ?
1	Wallenford shipped from Inter Amco
1	POOR ADVERTISEMENT
1	Terrible . Could n't finish bag .
1	Just a little too hot
1	Wrongly advertised !
1	I do n't know what it is , but it 's not Chai Tea
1	Terrible Product
1	poor packaging and customer service
1	Chicory Root Extract = Agony
1	Skip these !
1	Melted in transit
1	Baby really dislikes this
1	Good idea , but did n't work
1	First time was not a charm .
1	Not an Improved Recipe for Me
1	Nasty taste , horrible texture
1	Dogs threw up
1	NOT NATURAL DO NOT BE FOOLED ! ! ! HAS MSG IN IT
1	Price has gone up 41 % in 2 months !
1	past the expire date
1	Avoid this product ! ! ! Minus 5 stars !
1	there are better traps available
1	Tried to like the costa rican
1	trident cinnamon gum
1	dmaged item
1	When
1	"Shame on obscuring the weight , highlighting the "" bargain "" price ."
1	Sticks and Twigs is an accurate description
1	save your money
1	does no work
1	HEAT KILLS BENEFICIAL KOMBUCHA ORGANISMS ! ! !
1	Complete Waste of Money
1	This mix CAUSES COLIC DONT USE IT
1	They changed the recipe ! No longer tasty
1	Not New England clam chowder
1	Ewwwww ...
1	"DON""T BUY NATURA PRODUCTS FOR DOGS AND CATS***CAUSING HEATH PROBLEMS * * *"
1	Red Barn - Chew - A - Bulls
1	Mine arrived melted
1	I got a USED bone when I ordered this !
1	all natural cardboard taste
1	There are only 4 , not 6 .... FALSE ADVERTISING ! and they are not delicious , just pretty .
1	No flavor for Apples , just something sweet !
1	best chicken base ever
1	Bait and swap
1	Its like drinking battery acid
1	Look Somewhere Else
1	Pop Tarts Contain an EPA Registered Pesticide - DON'T EAT THEM !
1	not the item just want to warn of the sellers
1	Way overpriced ; only average taste
1	you are bad
1	Flavor Not Guaranteed .....
1	Disappointed and angry
1	Your taste may be different
1	XyloSweet gave me and my two kids diarrhea !
1	WORST EVER
1	Bitter Ginger , No Lemon ...
1	Not Enough Info
1	I can not see the flowers . There is no enlarged photo
1	McCormick Curry Powder
1	Very Peculiar Taste - a definite yuck
1	fake jerky
1	nothing 's like it used to be
1	Broken hook and does n't catch flies
1	You 've got ta be kidding me
1	Vomitondo:\
1	Tasted terrible . Threw it out .
1	How to ruin a margarita
1	not what i was expecting
1	Season went sour - do not buy
1	TERRIBLE Product , easily shatters into small sharp bits
1	Not Worth The Money !
1	The other option is not impressive .
1	Cheap nylon junk
1	small
1	bait and switch - used to be great , now it 's junk - AVOID THIS CEREAL
1	There Are Better Dried Green Beans
1	500 % markup ?
1	Gave me the urge to vomit
1	Kitty does not like it ...
1	yukk
1	Totally inedible !
1	this water is pure fake and fraud
1	Iowa sounds local but this comes from Israel
1	Made in China and Cage Free - really ?
1	Waste of money ! Complete rip off !
1	Where 's the crab ?
1	Absolutely foul
1	SKIMPY ! ! ! ! !
1	Weak Coffee
1	Tastes ok at first , not sure about the hype
1	regret
1	All stale ; some opened ; none w/ Exp . Date
1	Please give full info easily with easy access
1	Really terrible ! Try another flavor . Do n't waste your money !
1	Too weak to taste
1	Simply Gross
1	Are we talking about the same thing ?
1	These bars taste awful
1	Buyers beware ! This is not HARISSA ! ! ! !
1	16 bucks a cup ?
1	there are better pods that cost much less
1	WRIP OFFS , SCAMMERS , BEWARE
1	"Not recommended , maybe I had a "" bad "" batch"
1	Hate This ! Overly Sweet with a Bitter Artificial After - Taste ! Nothing Like their Other Lemonades !
1	Does n't deliver
1	Amazing oranges is not for me .
1	Unhappy hips ! supplied by AMAZON
1	The maple smell will not wash off
1	broke my dogs tooth
1	I loves these rum filled chocolate but omg
1	Added Sugar and Oil
1	why did I order this
1	Gritty !
1	not safe in my opinion
1	If I wanted a dead tree I 'd be happy with what I got .
1	Not what I had hoped for .
1	Does n't Work at All !
1	Buttery Popcorn Topping ?
1	Horizon is not considered organic
1	Are you kidding ?
1	Smells Great , Tastes Gross
1	inedeble !
1	Rip Off - Order Direct
1	HORRIBLE and DRY
1	not easy to cook it thoroughly
1	$ $ $
1	moldy
1	brown paper bag ?
1	Very poor taste
1	Disappointingly Disgusting
1	Really wanted to like it
1	Bought it from local cooperative
1	"not "" Made in USA """
1	Repulsive , actually tastes like liquid egg !
1	Wrong Flavor
1	Does not taste anything like curry
1	Corn and soy . no no no ! !
1	chocolate for healthy !
1	Good idea , but ....
1	Need to boil up a horrendous mess ? Look no further . Need to eat ? Keep looking .
1	Beware of the ingredients !
1	ALL FIZZ , NOT MUCH FLAVOR
1	Stale Product GOETZ Caramel Cream
1	gluten free peanut butter cookies
1	My dog did not even want to try them .
1	Horrible ! Yuck ! !
1	Kcups not sealed properly
1	NOOOOOOOOOOOOOOOOOOO $ 3.98
1	Uneven wasabi coating ..
1	STAY AWAY ! ! ! !
1	TOUGH AND SPICY
1	Puzzle ....
1	Terra Kettles sea salt krinkle cut potato chips
1	SALTED , Removed from Unsalted Search Category
1	remember saccarine ?
1	Like Something You might find for sale at a four year olds juice stand
1	changed advertisement
1	NOT EDIBLE - MSG - EXCESSIVE SALT
1	Got my hopes up for nothing
1	RIDICULOUS PRICE ! !
1	One Huge Lumpy Solid Mess
1	Taste a small quantity , first , from a local store . It does n't taste like tea to me .
1	If you like the taste ?
1	Not what was expected ! !
1	Blegh
1	Not One of My Favorites
1	OK taste , BUT ...
1	Dry and awful
1	Old , Outdated Dog Treats ... Made my dogs puke !
1	Not worth the cost
1	Not spicy at all . Quite greasy .
1	Not very good quality green tea .
1	Ugh . Tastes like cardboard .
1	not what i wanted to buy ( almond flour )
1	Incorrectly listed
1	SO NASTY ! ! ! !
1	Different Consistency
1	not worth the nine dollars
1	NOT metallic
1	Tripett green tripe ?
1	I do n't get the big deal
1	"My dog said "" WHAT ? """
1	Waste of money - hollow bulls
1	Do n't be fooled by the packaging ; this tea is utter crap
1	Possibly overage
1	Knorrs Meat Seasoning
1	Nothing but a flop
1	Not good
1	Complete Disaster
1	Peach ? What peach ?
1	Dog Food NOT People Food !
1	No idea how they taste
1	Grove square single cup for keurig
1	Caveat emptor ! Disappointing
1	Would n't recommend this !
1	too much buzz
1	STALE . Beware buying these on special !
1	Over $ 15 for a box of cereal , really ?
1	My Shihpoo vomited for 4 days
1	Weak taste , smells good , very dusty
1	pero instant natural beverage
1	bleeech !
1	Counterfeit Fruitcake
1	Still Waiting ....
1	I never received my tin !
1	Bad Value
1	Fake Turbinado !
1	Wrong Stuff and it was n't my fault ! !
1	If It Ai n't Broke . . .
1	Extremely nasty . Can not drink .
1	Worst flowers recieived
1	Counting Calories ? Think again ...
1	Worst coffee ever ! No Filter
1	cost way too much
1	Bitter & Over - Roasted
1	Cafix - Nofix
1	Cheap ingredients that actually make your cat gain weight
1	Pork gelatin ! ! ! ! !
1	Tasteless Buckwheat
1	OVER PRICED AS IT HAS BEEN DISCONTINUED ! ! !
1	They were all melted and stuck to the white cardboard paper .
1	Horseradish Peas
1	NEW bad taste in 2011 - ruined a classic !
1	Torn Up in 5 Minutes
1	sorghum hocus pocus
1	Blue Bad Coffee
1	CONTAINS KILLER HYDROGENATED OIL ! ! !
1	Too salty ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
1	Non existent customer service
1	Gooey tea !
1	Bad tea !
1	Sickness for 1 week
1	Okay for a toy
1	This not not Green Tea - Stay Away
1	Made my dogs sick
1	Crushed bay leave for a baby ?
1	So overpriced
1	Price is RIDICULOUS
1	Misleading Advertisement
1	Poor product care
1	Love Nutramigen but DO NOT pay this Price
1	14momma3
1	This is NOT smoked salt !
1	Received melted , misshapen truffles
1	Teisseire Framboise Raspberry Syrup
1	Cancelled - Never Delivered
1	not so much ....
1	not good tuna
1	Blah . Tasteless .
1	bitter nasty tasting
1	Buy from King Arthur Flour
1	new version is carb plus
1	How to ruin coffee in one easy step:- do n't package it in airtight bags
1	If there were no Chickens Left
1	lots of air and little taste
1	not flavorful enough
1	Taste good but ...
1	"DIDN""T GROW ! ! PRODUCT NOT GOOD"
1	Original ?
1	They sure ai n't Fruit Gems
1	Bad after taste . Not good as others
1	this stuff is useless if you want any color other than yellow .
1	Worst Cinnamon Tea I have ever had
1	Displeased
1	It may be a good item , but my kids would n't eat it
1	Mojito Mix
1	What My Dog Said To Tell You
1	Not what it claims or a bit deceptive
1	horrible flavors , not worth the money
1	Had high hopes , but very disappointed
1	Really bad !
1	$ 8.00 Per Box ! ?
1	CORROSIVE
1	Absolute big time disappointing
1	Tupelo Honey ( nasty )
1	poor quality figs
1	Should be called ' mashed up rice with chocolate and almond '
1	Dented cans and gross chicken bits
1	Do More Research !
1	never buy plants by mail
1	NOT EVEN FOR SANTA
1	what kind of sampler has eight of the same decafe coffees
1	It 's NOT good
1	Where is the blue cheese ? ?
1	Terrible packaging and old containers
1	Pure crap
1	What did they do ? ? ?
1	YUCK and RIP OFF
1	Not mint tea
1	Undrinkable
1	Amazingly salty ( in a bad way )
1	What happened to the Recipe ?
1	Not 100 % natural
1	Really Honest Ade ?
1	After taste Goji Berries
1	Waste of money
1	FOUND SHREDDED PLASTIC IN THE BABY FOOD ! ! ! !
1	NOT KOMBUCHA !
1	Horrible smell and taste
1	Absolutely pointless
1	MSG product
1	Eh . Not so great
1	Disappointed in Assortment Received
1	More expensive than the local supermarket
1	Second ingredient : SUGAR
1	Not enough mint flavor , overly sweet and cloying
1	Stains like no other flavored water
1	Avoid these treats ! !
1	Wrong everything
1	DO NOT BUY THIS PRODUCT ! DANGEROUS
1	Bad Dogs !
1	Battery acid
1	Chips Jettison !
1	terrible packaging
1	Better Off with a Sugar Substitute
1	The worst cookie ever ! ! ! ! !
1	Baronet does n't take the place of Senseo
1	WAY too expensive for the quality
1	My dog wo n't eat them
1	BEWARE ! Amazon lies about this product .
1	Horribly fake and waxy !
1	Kong cat scratcher
1	What gives ?
1	BEWARE .... not a 32 oz . jug !
1	I never met a fruitcake I did n't like , until now ...
1	Squirrels were n't fazed
1	What the heck ? !
1	positive reviews are repeats
1	This product sucks
1	What 's This ? ? ? ?
1	Bear Creek Clam Chowder
1	Good coffee at a bad price !
1	Pasty , nasty , do n't bother
1	Whole Wheat ? Yeah right ...
1	Tastes Terrible ; Just Drink Water Already
1	new and improved is terrible ! ! !
1	Bought some instore .
1	Great tasting .... but half are broken
1	$ 5.66 for a can of beans .. lol .. do n't think so .
1	Cheap Chinese - made products are dangerous to pets
1	Sucrose ! ! What the HE # #
1	bad tasting coffee
1	Heard it is not good for women
1	What U see , Is NOT what U get
1	Spend more , it 's worth it
1	Money down the drain !
1	Absolutely disgusting !
1	Happy Hips - made in China
1	Ribbon Candy
1	It Does n't Deserve ANY Stars .
1	Ordered twice , moldy both times !
1	When they say chewy , they really do mean CHEWY .
1	Great Sugar wafers !
1	poor , poor packaging
1	Not even close to Red Bird
1	blah -- times 2
1	Cloyingly , artificially sweet
1	Liars ! ! !
1	worst flavor !
1	Lied to about amount of Slim Jims
1	Nasty after - taste ! This cocoa is truly bad .
1	Wow , those are some expensive pop tarts ! ;)
1	A fine tin of crumbled Biscuits
1	five year off exp date ... skip it ! ! !
1	Weak , Tasteless
1	Not Very Good Product
1	BAD , BAD , BAD
1	received expired crackers
1	Do not buy , be warned
1	cheap smell , itchy scalp , animal - tested
1	mom1
1	Not Peanut Butter !
1	Be aware !
1	NOT GLUTEN - FREE
1	Never had coffe this bad !
1	Do not be disappointed
1	CLEAR MEN SCALP THERAPY 2 in 1 Anti - Dandruff Shampoo and Conditioner
1	nothing like pineapple
1	Sawdust
1	More junk in the environment
1	healthy but bad tasting to me
1	Bread was bad - mold - and they do n't accept returns
