3	Far Eastern Economic Review converts to monthly	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]
3	Alpharma Starts Generic of Pfizer Drug	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]
4	Internet Explorer keeps losing market share	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]
1	Hostage talks postponed	s[n[n[(n/n)   n]] (s\\n)]
2	Stanford rolls to 43 - 3 football win	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n[(n/n)   n]]]]]]]
1	NATO Set to Downgrade Ukraine Meet -- Diplomats	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[n   (n\\n)]] (n\\n)[punc   (n\\n)]]]]]]
3	Gazprom board may discuss YUKOS bid	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]
4	Sun Unveils Upgrade Of Thin - Client Platform	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]
3	Amazon 3Q Profit Rises , Misses Estimates	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)   n[n]]]]]
1	Referendum on Swiss Citizenship Takes Place Sunday	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))]]
1	Israel and Egypt Swap Prisoners	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/n)   n[n]]]
2	Bayern seeks to bounce back at Juventus	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
1	UN broadens its presence in Iraq	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]]]]
3	Oracle Moves Earnings Forward to Monday	s[n[n] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	Israel mines first Olympics gold	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	The Countdown Begins	s[n[(n/n)   n] (s\\n)]
4	Sharman begins defense in Kazaa case	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	Intel Raises 4th - Quarter Sales Forecast ( AP )	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
2	Sun pull into first place in East	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
3	Small Businesses May Get Break on Phones	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
3	Social Security checks to rise 2.7 next year	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]]]
1	Marbury Leads Dream Team Past Spain 102 - 94	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))]]
3	Google Shares Slump on Revenue Outlook	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	IBM , Boeing team up for defense work	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[(n/n)   n]]]]]
4	EMI 's download music sales soar	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (s\\n)]
3	Stocks off slightly despite oil news	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	As Sun reveals Solaris 10 , users pleased	s[(s/s)[((s/s)/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n[n   (n\\n)]]]]] s[punc   s[n[n] (s\\n)]]]
4	New AOL Ads Revamp Its Image	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Iraqi ministers escape attacks	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
4	Cisco acquires software developer for \$55 million	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n[(n/n)   n]]]]]
2	Arsenal # 39;s dilemma proves costly	s[n[n[(n/n)   n[(n/n)[((n/n)/n)   n] n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Willingham should hold his head high , wait for another job	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[(n/n)   n]] (s\\n)] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]]]]
1	Nine Chinese miners die in blaze	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Clarke steps into Blunkett 's role	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)[n[n] ((n/n)\\n)] n]]]]
2	Fans cheer Olympic heroes	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Half - Life 2 is here	s[n[n[(n/n)   n[punc   n[n   (n\\n)]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Voters stick with ruling party	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
2	A 's Trade Pitcher Tim Hudson to Braves ( AP )	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n[(n/n)   n]]]] p[(p/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
4	Private craft launches a new era	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
3	Pulitzer 's Possible Sale Sends Shares Up	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))]]
1	Blair Delivers Crucial Party Speech Under Iraq Cloud	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	Clippers Climb in West	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
4	PeopleSoft ties knot with IBM	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n]]]]
4	Oracle gives PeopleSoft shareholders more time	s[n[n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n[(n/n)   n]]] n[n[(n/n)   n]]]]
3	Merck shares dive on Vioxx fears	s[n[n[(n/n)   n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
4	JVC signs up to Blu - ray	s[n[n] (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[n   (n\\n)[punc   (n\\n)]]]]]]
1	Israel Turns Up Heat on Palestinian Hunger Strike	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
3	California Backs Merger of 2 Giant Blue Cross Plans	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]
1	Italy pays kidnappers , no questions asked	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   n[n[(n/n)   n] (n\\n)[(s\\n)]]]]]
4	AMD releases budget notebook chips	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Red Sox clinch playoff berth with win over Devil Rays	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
2	Another BCS controversy could fuel drive for playoff	s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]
1	Bombs greet Rumsfeld in Iraq	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
2	Els shows class in game of catch - up	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] punc] ((s\\n)\\(s\\n))]]
4	Sony Releases New Smaller PlayStation 2	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[n   (n\\n)]]]]]]
3	Report Finds Big Dig Has Big Leaks	s[n[n] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
1	Peru Ex - President Rejects Extradition Call	s[n[n[(n/n)   n[n   (n\\n)[conj   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Athletics Win to Hang on to AL West Lead ( AP )	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]]]
4	Global Warming Continues	s[n[n[(n/n)   n]] (s\\n)]
2	Trail Blazers Beat Clippers in Home Opener ( AP )	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Is Petro - Can sale tied to Kyoto revival ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n[punc   n[(n/n)   n]]]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]] punc]
2	Toyota sign Jordan deal	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
3	Ex - Shell Chairman Challenges Watchdog over Oil Reserves Scandal	s[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
1	Iraq looks to world for approval	s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/p)   p[(p/n)   n[n]]] p[(p/n)   n[n]]]]
4	Yahoo Q3 Profit More Than Triples	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))[(s\\n)   (((s\\n)/(s\\n))\\(s\\n))] (s\\n)]]
3	Canadian Tire Net Rises 17 , Helped by Credit Cards ( Update1 )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
3	Opec Ups Quotas At Vienna Summit	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
2	LeBron James scores 26 points as Cleveland beats the Bulls 97 - 74	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))]]]]]
4	Glitch Disrupts EBay 's PayPal Service ( AP )	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]
4	IBM Expands RFID offerings	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Garcia brings Christmas to Sun City	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Court upholds Anwar political ban	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Amazon expands Web services efforts	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Cisco , Microsoft merge IP telephony with CRM	s[n[n[n   (n\\n)[punc   n]]] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/n)   n[n]]]]
4	Microsoft Uses Halo 2 to Catch Xbox Pirates	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[n   (n\\n)]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]
4	SAP acquires U.S. , Swiss units of SAP SI	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[punc   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
4	Lycos offers customers program to attack spam servers	s[n[n] (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[n]] n[n[n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]]
2	Hawks snap nine - game losing skid	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]
4	Memory makers face jail for price fixing	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
3	Tokyo Stocks Weak , Dollar Hurts Exporters	s[(s/s)[n[n[n[(n/n)   n]] (n\\n)[(s\\n)]] punc] s[n[n] (s\\n)[((s\\n)/n)   n[n]]]]
2	Roma , Madrid battle problems	s[n[n[n] (n\\n)[punc   n[n]]] (s\\n)[((s\\n)/n)   n[n]]]
2	Wenger warns Spurs to expect Arsenal # 39;s best	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)]]]]]
2	Busch Wins Nextel Cup	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
2	Arsenal extends record unbeaten run	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	Blair Warns of Climate Change 's Threat ( AP )	s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)[n[n[(n/n)   n]] ((n/n)\\n)] n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]
3	Wal - Mart Says November US Sales Rise Within 2 to 4 Forecast	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)[(n/n)   ((n/n)\\(n/n))[(((n/n)\\(n/n))/(n/n))   (n/n)]] n]]]]]]]
4	Space Station Crew Has Limited Food Supply	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
4	After delays , 3 - D memory chips get closer to market	s[(s/s)[((s/s)/n)   n[n]] s[punc   s[n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]]]
3	Microsoft Seeks Video Game Winner With Halo 2	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)]]]]]
1	Israel says troops kill three Gaza militants	s[n[n] (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
2	Notebook : Spurrier # 39;s news may affect UW job search	s[n[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] (n\\n)] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
3	Nortel hints it won # 39;t tell all	s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/n)   n]]]]]]]
3	Sirius Shares Fall on Analyst Downgrade	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
4	NASA spacecraft tracks global air pollution	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
1	Group says holding 10 new hostages in Iraq	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
4	NEC develops fast computer	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Heart Disease Should Not Come As A Surprise	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]]
3	Japan probe claims Citigroup trio	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
4	Apple iTunes accepts PayPal	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
2	Packers Beat Panthers 24 - 14 in Monday Night Opener ( Update1 )	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))] punc] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] punc]]]]
3	Cisco First - Quarter Profits Up 29 Percent	s[n[n[(n/n)[(n/n)[(n/n)   (n/n)] punc] n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]
4	Branson # 39;s Virgin Group Plans to Offer Space Flights in 2007	s[n[n[(n/n)   n[(n/n)[((n/n)/n)   n] n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
3	Europeans Fail to Agree on Tax Breaks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]]
3	EADS posts robust 3Q profit growth ; ups full - year outlook	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[punc   n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]]
1	UK troops in Iraq start moving north	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]
2	Cubs crumble , lose in 12th	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[punc   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]
4	Intel sets cruise control on Pentium 4	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n   (n\\n)]]]]]
2	Alabama A amp;M coach is in game of his life	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]]
1	Baghdad Suicide Car Bomb Kills at Least 6 -- Police ( Reuters )	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)[((n/n)/(s\\n))   (s\\n)] n]] (n\\n)[((n\\n)/n)   n[n[n] (n\\n)[(n\\n)[((n\\n)/n)   n[n]] punc]]]]]]
3	Wall Street stocks end higher on strong company earnings	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
1	Corporate Tax Bill Nears Final Approval ( AP )	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
2	Charlotte stops Lynx to rise to top in East	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]
1	Gore and Kerry Unite in Search for Black Votes	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
2	Radcliffe was carrying leg injury	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]
3	Russian Official Details Iraqi Debt Deal	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]
2	Mariners Edge Angels 1 - 0 ( AP )	s[n[n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[punc   ((s\\n)\\(s\\n))]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	EU prepares to battle Microsoft	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
2	Roddick and Williams to Star on Sunday at U.S. Open	s[n[n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
2	Bradley Is Back , and the Dodgers Think Upset	s[s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] (s\\s)[conj   s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
4	US E - Commerce Sales Rise in Second Quarter ( Reuters )	s[n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n]]]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]] punc]]]
3	Oracle shows sales and earnings growth in Q1	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[conj   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]
1	Thousands seek justice 20 years after Bhopal	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[n[n[(n/n)   n]] (((s\\n)\\(s\\n))\\n)[((((s\\n)\\(s\\n))\\n)/n)   n[n]]]]]
2	They have bond	s[n   (s\\n)[((s\\n)/n)   n[n]]]
2	Europeans dominate morning Ryder Cup matches	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]
4	Microsoft tries to clear confusion over SP2	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]]
