1	First batch was great	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Not What Was Expected	s[(s/n)   n[(n/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	Bags are thin - they rip and leak easily	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[((s\\s)/s)   s[n   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)]] ((s\\n)\\(s\\n))]]]]
1	Dog wo n't eat it	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]]
1	dying . I 'll update any changes .	s[s[(s/s)[(s\\n)[(s\\n)   punc]] s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]] punc]
1	Farmer 's Market is clearly packing dented cans and marketing them through Amazon.com	s[n[(n/n)[n[n] ((n/n)\\n)] n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[conj   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]
1	Healthy Choice Lentil Soup is horrible .	s[s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	pure ? ! ? ! ? maltodextrin ? lying sacks of * * * * ! !	s[s[s[s[s[s[s[(s/s)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)   punc] punc] punc] punc] punc] ((s\\n)\\(s\\n))] punc]] s[n[n[(n/n)   n]] (s\\n)]] punc] punc] punc] punc] punc] punc]
1	Yuckkk !	s[s   punc]
1	not the real deal	s[(s/n)   n[(n/n)   n[(n/n)   n]]]
1	NOT for coffee lovers	s[(s/p)   p[(p/n)   n[n[(n/n)   n]]]]
1	Buyer beware of horrible laxative effect . Do not feed to your kids .	s[n[n[n] (n\\n)[(s\\n)[((s\\n)/p)   p[p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]] punc]]]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]] punc]]]
1	Package was torn open when I received it	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n   (s\\n)[((s\\n)/n)   n]]]]]]
1	This has artificial flavor .	s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
1	Just because you like rooibos and lavender does n't mean you 'll like this	s[(s/s)   s[(s/s)[((s/s)/s)   s[n   (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[conj   n]]]]]] s[(s/(s\\n))[(s/(s\\n))   (s\\s)] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]]]]]
1	Not up to my expectations	s[(s/p)   p[(p/p)   p[(p/n)   n[(n/n)   n]]]]
1	you sent the wrong product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Cholesterol results failed me	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n]]
1	I would not recommend this food .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]] punc]
1	Not Just Dry Roasted Almonds	s[(s/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]
1	does nt taste like real papaya	s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]
1	Organic does n't always mean quality .	s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]] punc]
1	I do n't recommend these .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
1	Our cats no longer will touch any of it .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n   (n\\n)[((n\\n)/n)   n]]]]]] punc]
1	According to the Manufacturer 's own website these have no Olive Oil ! ! ! !	s[s[s[s[s[(s/s)[((s/s)/p)   p[(p/n)   n[(n/n)[n[(n/n)   n] ((n/n)\\n)] n[(n/n)   n]]]] s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]] punc] punc] punc] punc]
1	Packing did nt work out	s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]
1	It has sugar in it	s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]
1	I threw them away	s[n   (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))]]
1	never again	s[s   (s\\s)]
1	well no yet !	s[s[(s/s)   s[s   (s\\s)]] punc]
1	This is made in China !	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]] punc]
1	NO NO NO	s[s[s   (s\\s)] (s\\s)]
1	not a 24 pack	s[(s/n)   n[(n/n)   n[(n/n)   n]]]
1	loses taste fast ! ! ! !	s[s[s[s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] punc]] punc] punc] punc]
1	I 'll stick with Arizona	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]
1	This is a rip off , I guess as the old saying goes buyer beware	s[s[s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[n   (n\\n)]]]] punc] (s\\s)[n   ((s\\s)\\n)]] (s\\s)[((s\\s)/s)   s[n[(n/n)   n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n   (n\\n)]]]]]]
1	PRICEY ! ! ! !	s[s[s[s[s   punc] punc] punc] punc]
1	HORRIBLE ! ! BEWARE ! Going OUT OF BUSINESS	s[s[s[s[s[s   punc] punc] (s\\s)] punc] (s\\s)[(s\\n)[((s\\n)/p)   p[(p/p)   p[(p/n)   n[n]]]]]]
1	Buyer Beware : This product contains SULFUR DIOXIDE !	s[s[n[n] (s\\n)[((s\\n)/s)[((s\\n)/s)   punc] s[n[(n/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]] punc]
1	These bags are NOT compostable !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]] punc]
1	1 Star is actually too many stars	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]]]]
1	I will never use 1800flowers ever again	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]]
1	Yucchhhh ! ! ! ! !	s[s[s[s[s[s   punc] punc] punc] punc] punc]
1	Not sure if I got a bad batch .. hardly any chicken in it !	s[(s/s)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/s)   s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]] punc]] s[s[(s/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n]]] punc]]
1	They 've changed , and not for the better	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/p)   p[(p/n)   n[(n/n)   n]]]]]]]
1	Great - if salt is all you 're looking for !	s[s[(s/s)   s[punc   s[(s/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n   (n\\n)[(s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/p)   (p/n)]]]]]]]]]] punc]
1	There is better chai available	s[n   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(s\\n)]]]]
1	soup is fine but the price is crazy	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] (s\\s)[conj   s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]
1	Not what we wanted	s[(s/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]
1	THIS IS NOT WHAT YOU HAD IN THE 50 'S AND 60 'S	s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[n[n[n   (n\\n)] (n\\n)[conj   n]] (n\\n)]]]]]]]]
1	Label is misleading : High free glutamates in chicken base .	s[s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]] punc]
1	Acidophilus needs improvement	s[n[n] (s\\n)[((s\\n)/n)   n[n]]]
1	29 cats ca n't be wrong	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	Why use a brewer for instant coffee ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[(n/n)   n]] p[(p/n)   n[n[(n/n)   n]]]]] punc]
1	NOT Haribo quality -- this stuff is horrible !	s[s[(s/n)   n[n[(n/n)   n]]] (s\\s)[(s\\s)[((s\\s)/s)   s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]]
1	Melted candy , yum	n[n[n[n[(n/n)   n]] punc] (n\\n)]
1	Flavor reduced for Nescafe Cappuccino	s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
1	Double Yuck !	s[s[s   (s\\s)] punc]
1	This barely has any almond flavor .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]] punc]
1	I wanted to like these .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc]
1	Lies ! ! Not Italian tuna ! Not the same tuna anymore ! Beware !	s[n[n[n[n[n[n[n[n] punc] punc] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] punc] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)]]] punc] (s\\n)[(s\\n)   punc]]
1	The sauce is great , but the Juicer and process less so ....	s[s[s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] (s\\s)[conj   s[n[(n/n)   n[n   (n\\n)[conj   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
1	"Can you say "" dog food "" ?"	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]] punc]] punc]
1	Misleading - these are RAISINS not real currants	s[(s/s)   s[punc   s[n   (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]
1	Cat despised this food	s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	OLD & CRUMBLED	s[n[n[(n/n)   n]] (s\\n)]
1	wellness canned cat food	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	what were they thinking	s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n] ((s\\n)/n)]]
1	This stuff stinks	s[n[(n/n)   n] (s\\n)]
1	Old , Outdated Dog Treats ... Made my dogs puke !	s[s[n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[punc   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[(n/n)   n]] (s\\n)]]] punc]
1	wow what a rip off ....	s[s[(s/s)   s[(s/n)   n[(n/n)   n[n   (n\\n)]]]] punc]
1	not as shown	s[(s/s)   s[(s/(s\\n))   (s\\n)]]
1	Cafe Escapes Cafe Mocha for Keurig	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]
1	TOXIC INGREDIENTS ! WILL RETURN ....	s[n[n[n[(n/n)   n]] punc] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc]]
1	yuk .	s[s   punc]
1	Can you rate - * * * * * ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)[(s\\n)   punc] punc] punc] punc] punc] punc]] punc]
1	Arrowhead Mills Oat Flakes	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n]]]
1	this is a spice mix , not actual harissa	s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n]] (n\\n)[punc   n[(n/n)   n[n[(n/n)   n]]]]]]]
1	BUYER BEWARE it 's only 49 % JUICE ! ! ! ! ! ! !	s[s[s[s[s[s[s[s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)[((n/n)/(n/n))   (n/n)]] n]]]]]] punc] punc] punc] punc] punc] punc] punc]
1	Disappointed - once cooked all the color disappeared .	s[s[(s/s)   s[punc   s[(s/s)[((s/s)/(s\\n))   (s\\n)] s[n[(n/n)   n[(n/n)   n]] (s\\n)]]]] punc]
1	Do you like lousy coffee ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] punc]
1	People are crazy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I hammered a nail in with one of these ! ! ! !	s[s[s[s[n   (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n]]]] punc]] punc] punc] punc]
1	Cappuccino this is not !	s[s[(s/s)   s[n   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
1	It is about the PRICE , not the product .	s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n] (n\\n)[punc   n[(n/n)   n[(n/n)   n]]]]]]] punc]
1	Great snacks but these are an absolute ripoff	s[(s/s)[n[n[(n/n)   n]] punc] s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]
1	where 's the tripe	s[(s/(s/n))   (s/n)[((s/n)/n)   n[(n/n)   n]]]
1	What 's inside ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
1	You eat potato snacks for potato flavor	s[n   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
1	One can not close or open the drawer with K - Cups in it	s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)[((s\\n)/n)   (((s\\n)/n)\\((s\\n)/n))[conj   ((s\\n)/n)]] n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[n[n   (n\\n)[punc   (n\\n)]]] (n\\n)[((n\\n)/n)   n]]]]]]]
1	WARNING ! CONTAINS MSG	s[n[n[n] punc] (s\\n)[((s\\n)/n)   n[n]]]
1	Taste is not what you think	s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]]
1	Did I pay for sugar and water ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[n   (n\\n)[conj   n]]]]]] punc]
1	does nt work for me	s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]
1	She vomited later on	s[n   (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))]]
1	My Dog Would n't Touch this with a Ten Foot Pole !	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]] punc]
1	THE PRICE HAS TRIPLED FROM AMAZON PRIME IN OCT .	s[s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]] (((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))[((((s\\n)\\(s\\n))\\((s\\n)\\(s\\n)))/n)   n[n]]]]]] punc]
1	not able to rate .... item returned to sender	s[(s/s)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]] s[n[n] (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]
1	TERRIBLE OLD MELTED	s[n[n[(n/n)   n]] (s\\n)]
1	This chocolate had turned white and looked old and gray	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[conj   (s\\n)]]]]]]]
1	Orgran Stone Milled Buckwheatr Mix is Yuck ! ! !	s[s[s[s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] punc] punc]
1	I hope you 're happy .	s[s[n   (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
1	Buyer Beware ! Ca n't believe this is acceptable packaging ! !	s[s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   punc] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]] punc] punc]
1	Disgusting ! Horrible ! YOU'VE BEEN WARNED !	s[s[(s/s)[(s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))]] s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc]
1	Package was not sealed . Popcorn not fresh .	s[s[n[n] (s\\n)[((s\\n)/n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(s\\n)]] ((s\\n)\\((s\\n)/n))[n[punc   n[n[n] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]] punc]
1	Hormel Compleats Beef Steak & Pepper with Savory Sauce	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
1	ouch . i hate having to do this ..	s[(s/s)[(s/s)   punc] s[n   (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]] punc]]]
1	Hopefully I just got a bad batch	s[(s/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]
1	It 's not $ 32 a bottle .	s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n]]]] punc]
1	you 're kidding me	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]
1	It 's not $ .25 / oz .	s[s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n]]]] punc]
1	Does a cup of coffee have to be this difficult ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]] punc]
1	Horrible - Our Dog Would Not Eat	s[(s/s)   s[punc   s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]]]
1	Tea from seller TeaCakeCoffee is NOT advertised product	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n]]]]
1	Great ... while it lasts ...	s[s[s[s   punc] (s\\s)[((s\\s)/s)   s[n   (s\\n)]]] punc]
1	YOU GOTTA BE KIDDING ME	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]]]
1	Coating is very sweet	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	Where 's the nipples ?	s[s[(s/s)   s[(s/n)   n[(n/n)   n]]] punc]
1	Health Valley Used to Be Perfect Brand ...	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]] punc]
1	 Seedless  Claim Is Inaccurate	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Hill 's cat food is not good for your cats !	s[s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n]]]]] punc]
1	There are few things in this world that are overly sweetened . MORE than this product ! !	s[s[s[n   (s\\n)[((s\\n)/n)   n[n[n[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]] punc] (n\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]]]]]] punc] punc]
1	They deserve zero stars	s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
1	DANGEROUS CAN CAUSE DEATH !	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]] punc]
1	Smells & tastes like chemicals , as does ALL of their extracts .	s[s[n[n[n] (n\\n)] (s\\n)[(s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n]]] punc] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[(s/n)   n[n   (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]]] punc]
1	Waxy and off taste	s[n[n[n   (n\\n)[conj   n]]] (s\\n)]
1	Blechhhh !	s[s   punc]
1	Quality of food declined drastically .	s[s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]] punc]
1	Is this price serious ? They 're joking , right ?	s[s[s[s[(s/(s\\n))[((s/(s\\n))/n)   n[(n/n)   n]] (s\\n)] punc] (s\\s)[s[n   (s\\n)[(s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] punc] ((s\\n)\\(s\\n))]]]] punc]
1	the taste is so aweful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]
1	Red dye in cat food ruins carpeting - do n't buy	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]]]
1	If you like to eat crayons , you 'll like this cereal	s[(s/s)[((s/s)/s)   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]] s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]
1	I did not like it .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
1	Noodles are not as described !	s[s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]] punc]
1	Simply awful ... I threw this away after sampling	s[(s/s)[(s\\n)[((s\\n)/(s\\n))   (s\\n)]] s[punc   s[n   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)]]]]]
1	I LOVE the others NOT the Bars	s[n   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[(n/n)   n]] n[(n/n)   n[(n/n)   n]]]]
1	People actually pay money for this ?	s[s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n]]]] punc]
