2	The Music is Great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Game extras boringgggggggggg	s[n[n[(n/n)   n]] (s\\n)]
2	A winner is back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the title is apt	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Music is distracting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great combo	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a Concept book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I need a sitter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This unit is worthless	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Y'all Lost A Sale	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Is A Pathetic Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I love my DVD player	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Saucy Summer Read	s[n[n[(n/n)   n]] (s\\n)]
2	Magnetic Butterflies Soar	s[n[n[(n/n)   n]] (s\\n)]
2	The phone is great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i love the von erichs	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The Secret = silly	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Coil 's best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Yoshi goes bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The vctim is guilty	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Rose will blue	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Heaven Must Wait	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Vocalists are key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Eminem is overrated	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i loved the movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This Method Really Works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Poor master used	s[n[n[(n/n)   n]] (s\\n)]
2	You need this nutcracker	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	fun da mental	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This needs a MAJOR reissue	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This is a MUST READ	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a terrible Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	my dog fell asleep	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this thing doesnot last	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	5th Graders Review	s[n[n[(n/n)   n]] (s\\n)]
1	My brain still hurts	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Production is key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Mountain Never Cries	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's a joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This movie was horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Legend is Back	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Ibbotson is hilarious	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great C.D	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	I have no iron	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Art teacher approves	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a Triple Bogey	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is a Passive Splitter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Thing Really Works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Product was returned	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The voice is flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	vi3 is amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THESE BOOKS ARE SICK	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Book Is Ridiculous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This fan will break	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Bad Taste Personified	s[n[n[(n/n)   n]] (s\\n)]
1	Kindle Quit Working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The Game 's Afoot	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE This Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Pinhole size leaks	s[n[n[(n/n)   n]] (s\\n)]
2	It 's a clear choice	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This is an Abomination	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Looks are deceiveing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This game is Excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The order does matter	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	fast action cool	s[n[n[(n/n)   n]] (s\\n)]
1	I Was A Preppie Drunk	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Fantastic DeMille Read	s[n[n[(n/n)   n]] (s\\n)]
2	Exciting summer read	s[n[n[(n/n)   n]] (s\\n)]
1	This album is psycho	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Sensor stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	it 's the real thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	HE HAS ANOTHER ALBUM	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	The truth is uncovered	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love this toaster	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This is an outstanding read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It is a good shampoo	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	The Amazement Never Ceases	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	They cancelled the show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Dead Mans Walk	s[n[n[(n/n)   n]] (s\\n)]
1	Proper names mispronounced	s[n[n[(n/n)   n]] (s\\n)]
2	My daughter now understands	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Imagination comes alive	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This case is stanky	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	METALLICA IS BETTER	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Tom Jones revisted	s[n[n[(n/n)   n]] (s\\n)]
1	DESCRIPTION ISN'T ACCURATE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dogs will eat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Change is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Loved this movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	hd tv stinks	s[n[n[(n/n)   n]] (s\\n)]
2	Oil gasket replace	s[n[n[(n/n)   n]] (s\\n)]
2	Love is Irregular	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Elizabeth falls apart	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a very disappointment	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	IT TOOK JUST A DAY	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Basbanes is great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book is insulting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Kindle stopped working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a GREAT Jukebox	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	IT WAS A GIFT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This Book was Slow	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this was a good book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	I enjoy this cd	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	LCD screen broke	s[n[n[(n/n)   n]] (s\\n)]
1	Copy Protection Sucks	s[n[n[(n/n)   n]] (s\\n)]
1	Dried toner delivered	s[n[n[(n/n)   n]] (s\\n)]
1	wire just snapped	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Seal is Defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	cleaner then expected	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	underwear feels weird	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	there is no excuse	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	They stole the show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	RIDDICK IS RIDICULOUS	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	HEART 'S BEST	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	LINDA EDER ROCKS	s[n[n[(n/n)   n]] (s\\n)]
1	I LOATHE this printer	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Boots keep twisting	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The World Is Flat	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Adhesive is subpar	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE this stuff	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This does the job	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	It Made My Cry	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a sham	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Bryson 's Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Rca Rs1285 beware	s[n[n[(n/n)   n]] (s\\n)]
2	This seat is excellent	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	knowledge truly reigns	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Programming is Personal	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a Last Resort	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Taschen Buyers Beware	s[n[n[(n/n)   n]] (s\\n)]
2	This is a must see	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	No words Could Express	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	time stands still	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Dark Knight collapses	s[n[n[(n/n)   n]] (s\\n)]
2	I LOVE THIS PRODUCT	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	I hate the clips	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I love this puzzle	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Sunglasses are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Footie Fans Unite	s[n[n[(n/n)   n]] (s\\n)]
2	Rome is back	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Book was ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	product has changed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Texas is best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Borgnine Still Rocks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's an okay movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This Is A Good Album	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The sub looked USED	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	SVJH got real	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Lance Lee responds	s[n[n[(n/n)   n]] (s\\n)]
1	older was better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Strokes are drowning	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This album is misleading	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	BATTERY NEVER WORKED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	book is good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	the aviator crash lands	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Speed is low	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Aesop fanatic weeps	s[n[n[(n/n)   n]] (s\\n)]
1	the memory is fonder	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It changed my mind	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Her Career Is Over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This book is fabulous	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Cheetah Girls Rock	s[n[n[(n/n)   n]] (s\\n)]
2	Maureen O'Hara shines	s[n[n[(n/n)   n]] (s\\n)]
1	Lid popped open	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I bought the audio book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Shipment Was Horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	pill gun works	s[n[n[(n/n)   n]] (s\\n)]
1	Muffs are better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Little tikes swing	s[n[n[(n/n)   n]] (s\\n)]
2	They are the Best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Pigman is Great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	THE THING STARTED SMOKING	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Reception is awful	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They forgot the cable connection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	The bracket is awful	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Beautiful Mind shines	s[n[n[(n/n)   n]] (s\\n)]
2	i like your song 's	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Sullivan Scores Big	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Penn has Landed	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	i adored this book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Item looks used	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	WE WANT THE ORIGINAL MOVIES	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	It is A Jewel	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	it has some good recipes	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Book is Defective	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This Thing is annoying	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Untouchable is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I Like The Movie	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	They Have the Shakes	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Turn the Page	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Quinny is Silly	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Lulu still rocks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	The encore is here	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	i want the whole game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Words are meaningless	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	These Are The Best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This book was AWFUL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This destroys the game	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Star falls short	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Chinese connections leak	s[n[n[(n/n)   n]] (s\\n)]
2	We deserve a quiet night	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	America 's scared	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Pearls are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Gardeners Pride Shovel	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Big Boulders Beware	s[n[n[(n/n)   n]] (s\\n)]
1	this cd is horrible	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Plastic hinges break	s[n[n[(n/n)   n]] (s\\n)]
2	This thing is amazing	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This thing is lousy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	THIS IS THE MACK	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I recommened this program	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I tried my best	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	SDHC is awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a slack compilation	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Christine Feehan sucks	s[n[n[(n/n)   n]] (s\\n)]
2	Enigma Never Disappoints	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Classic Supertramp updated	s[n[n[(n/n)   n]] (s\\n)]
1	International buyers beware	s[n[n[(n/n)   n]] (s\\n)]
2	The movie was great	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Pain is Funny	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Windsor Stroller Stinks	s[n[n[(n/n)   n]] (s\\n)]
1	All Hype no activity	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	This vacuum really works	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Valdez is comming	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I am a scientist	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	This is a terrible joke	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	btnh enough said	s[n[n[(n/n)   n]] (s\\n)]
2	This chick is ILL	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The CD was broken	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Clips are great	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love my Zo	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	I Love this gate	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	One was broken	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	EA 'S UPSET	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Clamp is key	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This is a great unit	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Sound is bad	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Mark Twain Remembers	s[n[n[(n/n)   n]] (s\\n)]
1	It 's a slow read	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	This WAS a great product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Honesty is Good	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	There 's a reason	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	big cats rule	s[n[n[(n/n)   n]] (s\\n)]
1	Play was freat	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I love the Garlic Roaster	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	eh was ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	winter blades work	s[n[n[(n/n)   n]] (s\\n)]
2	Your are there	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	max is terrific	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	the search is over	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	this game is simple	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	this is a Good collection	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	This film is good	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	He lost his touch	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	this cd is cool	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Crimson experiment succeeds	s[n[n[(n/n)   n]] (s\\n)]
1	He has no clue	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	System Requirements Check	s[n[n[(n/n)   n]] (s\\n)]
1	Gilmore sounds horrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	More is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	He 's a softy	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	Headband is terrible	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	It 's a wonderful book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	stankonia really stinks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a dangerous machine	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	Poor parts support	s[n[n[(n/n)   n]] (s\\n)]
2	The Rapture is Real	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	RECEIVER STOPPED WORKING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The reviewers are crazy	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Matty P speaks	s[n[n[(n/n)   n]] (s\\n)]
2	Okay Pleasure Read	s[n[n[(n/n)   n]] (s\\n)]
1	This book is irritating	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	This CD is Wack	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There is a Better Book	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	box seal broken	s[n[n[(n/n)   n]] (s\\n)]
2	I like the new versions	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
1	There 's a better version	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Silence is Louder	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	I LIKE THE SERIES	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	He like the costume	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	cat lovers delight	s[n[n[(n/n)   n]] (s\\n)]
1	This heater is dangerious	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	The Reviews Are Rigged	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	CSI = Awesome	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	Bad Moon Rising	s[n[n[(n/n)   n]] (s\\n)]
1	this guy is nuts	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Laser quit working	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	BATTERY WON'T CHARGE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
2	This is a great show	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Cheri Huber is	s[n[n[(n/n)   n]] (s\\n)]
2	The Product Has Changed	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I HATE this device	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
1	It 's no GTA3	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Disney Always Rocks	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	VCR NEVER WORKED	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	There are no miracle cures	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
2	Six sigma simplified	s[n[n[(n/n)   n]] (s\\n)]
1	l'Hoyer deserves better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	They have no shame	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
2	Muddler Is Perfect	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Old timers reminisce	s[n[n[(n/n)   n]] (s\\n)]
