HEALTH	Chinese miners fell ill with ' covid - like virus ' in 2012 , scientists claim	s[s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)   n[(n/n)   n[punc   n[n[(n/n)   n] (n\\n)]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]] (s\\s)[punc   (s\\s)[n[n] ((s\\s)\\n)]]]
TECHNOLOGY	Microsoft Launches Minecraft : Education Edition for Chromebooks	s[n[n] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]]
HEALTH	Coronavirus patients have reported many different COVID-19 symptoms	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]]]
NATION	How Auckland 's Alert Level 3 rules will impact renters	s[(s/s)   s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]
HEALTH	Can you get the coronavirus from second - hand smoke ? Experts say there 's a possibility	s[s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[(n/n)   n]] p[(p/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)] n]]]]]] punc] (s\\s)[s[n[n] (s\\n)[((s\\n)/s)   s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]]]]]
WORLD	Afghan authorities begin release of dangerous Taliban prisoners	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
HEALTH	Coronavirus poll in Australia reveals one third believe it 's like flu , some wo n't take vaccine	s[n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]] (s\\s)[punc   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n]]]]]]]]]]
WORLD	Carole Baskin sued by family of missing ex - husband Don Lewis after Tiger King revives interest in case	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]]]
WORLD	North Korea , Fighting Coronavirus and Floods , Rejects Outside Aid	s[n[n[(n/n)   n]] (s\\n)[punc   (s\\n)[((s\\n)/(s\\n))[(s\\n)[((s\\n)/n)   n[n[n   (n\\n)[conj   n]]]]] (s\\n)[punc   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]
TECHNOLOGY	Massive Galaxy Note 20 leak reveals key specs - here 's what you get	s[s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] (s\\s)[((s\\s)/s)   s[(s\\n)   (s\\(s\\n))[((s\\(s\\n))/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)]]]]]]
NATION	Pakistan 's exports rise after 4 months of decline	s[n[(n/n)[n[n] ((n/n)\\n)] n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]
NATION	Education Minister shares hospitalization experience	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
SPORTS	Ole Gunnar Solskjaer warns Manchester United must spend big money to catch up in transfer race	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[(n/n)   n]]]]]]]]]]]
SPORTS	Manchester United close to £ 90 m deal with Dortmund after Sancho agrees terms	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[n[n[(n/n)[((n/n)/n)   n] n] (n\\n)]] (n\\n)[((n\\n)/n)   n[n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n]]]]]]
WORLD	Donald Trump visits hospitalized younger brother Robert in New York	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
HEALTH	US reaches 5 million confirmed cases of Covid-19	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]]]]
ENTERTAINMENT	Jason Derulo thought big screen debut in Cats would ' change the world ' before box office flop	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[n[n[n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n]] ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]]
BUSINESS	Manhattan apartment deals plunge 57 % , suburban real estate surges	s[s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]] (s\\s)[punc   s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)]]]
NATION	UK plunges into recession after one million job losses - and the worst is yet to come	s[s[s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n]]]]]] punc] (s\\s)[conj   s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
TECHNOLOGY	Remedy Entertainment Is Making A Game In The Control - Alan Wake Universe	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]]]]
TECHNOLOGY	Fall Guys sold 2 million copies on Steam in less than a week	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]]]]]
SPORTS	Former Leicester City manager and title - winning hero joins Aston Villa	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n[n   (n\\n)[conj   n[(n/n)   n[punc   n[(n/n)   n]]]]]]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]
TECHNOLOGY	After months of speculation , Facebook is starting to merge Instagram and Messenger chats	s[(s/s)[((s/s)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]] s[punc   s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n[conj   n[(n/n)   n]]]]]]]]]]]
WORLD	Husband discovers wife 's affair after catching her in the act on Google Maps	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)[n[n] ((n/n)\\n)] n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]
WORLD	Biden announces California Senator Kamala Harris as running mate in historic nomination	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]] p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
TECHNOLOGY	Assassin 's Creed Valhalla Writer Responds To Female - Only Eivor Rumors	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]]
SPORTS	New Zealand Cricket confirms upcoming tours to go ahead	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]]
ENTERTAINMENT	Tiffany Haddish confirms romance with Common : ' I love him '	s[s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]] (s\\s)[punc   (s\\s)[((s\\s)/s)   s[n   (s\\n)[((s\\n)/n)   n]]]]] punc]
TECHNOLOGY	Apple Offers Its First Bundle -- But It 's Not What You Might Think	s[s[s[n[n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] (s\\s)[conj   s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/(s/n))   (s/n)[(s/(s\\n))[n] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)]]]]]]]
ENTERTAINMENT	Gogglebox star Julie Malone is unrecognisable as she shows off extreme weight loss	s[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[n[(n/n)   n[(n/n)   n]]]]]]]]
HEALTH	B.C. reports 47 new COVID-19 cases , no deaths	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[punc   n[(n/n)   n]]]]]
HEALTH	Waterloo Region reports three new COVID-19 cases ; Ont . sees lowest increase since March	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] (s\\s)[punc   s[n[n[n   punc]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]]]]
WORLD	Preston added to Lancashire lockdown as measure stay in place - live updates	s[n[n] (s\\n)[(s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]]
NATION	Ontario education minister makes funding announcement as conflict escalates over return to school	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/s)   s[n[n] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n]]]]]]]]]
WORLD	' This is not the way ' : Politicians in North condemn violence that injured 26 officers	s[s[s[(s/s)   s[n   (s\\n)[((s\\n)/n)[((s\\n)/n)   ((s\\n)\\(s\\n))] n[(n/n)   n]]]] punc] (s\\s)[((s\\s)/s)   s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]]]]
WORLD	Thousands of people protest after Lukashenko ' landslide ' in Belarus election	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[n[(n/n)   n[(n/n)   n]]] punc] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]
TECHNOLOGY	Ninja Returns To Twitch For First Time In Nearly A Year	s[n[n] (s\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]
TECHNOLOGY	How to play Project xCloud on mobile with Xbox Game Pass right now	s[(s/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]]]]
SPORTS	' We are victims ' : Mercedes boss Wolff stalls on F1 commercial deal	s[s[s[(s/s)   s[n   (s\\n)[((s\\n)/n)   n[n]]]] punc] (s\\s)[((s\\s)/s)   s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
HEALTH	France , Netherlands added to UK 's 14 - day quarantine list	s[n[n[n[n] punc] (n\\n)] (s\\n)[((s\\n)/p)   p[(p/n)   n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]]
TECHNOLOGY	Xiaomi Faces ' Complex ' Global Environment Heading Into Its Second Decade	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)[((n/n)/(n/n))   (n/n)] n[(n/n)   n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]]]
NATION	NA passes amended anti - terror law bill	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[punc   n[(n/n)   n[(n/n)   n]]]]]]]]
ENTERTAINMENT	Kate Middleton photo proves Meghan Markle will always suffer	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[((s\\n)/s)   s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)]]]]
NATION	Bawumia urges African governments to invest in digital data collection	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
WORLD	Reporter waits 5 years to ask Trump question : ' Do you regret all the lying ? '	s[s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[punc   (n\\n)[((n\\n)/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]]]]]] punc] punc]
NATION	Federal Govt extends curfew for four weeks	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]
BUSINESS	AI helps doctors fight COVID-19 in Brazil	s[n[n] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n[n]] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]
NATION	Residents in Clare direct provision centre consider going on hunger strike	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n[(n/n)   n]]]]]]
WORLD	Japan marks 75th anniversary of war end with no Abe apology	s[n[n] (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[(n/n)   n[(n/n)   n]]]]]
TECHNOLOGY	If Microsoft buys TikTok , it could be bad news for Google Cloud	s[(s/s)[((s/s)/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n]]]] s[punc   s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]]
BUSINESS	Gold prices surge past $ 2020 due to weaker US dollar	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/((s\\n)\\(s\\n)))   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]
HEALTH	Vancouver nightclub plans to reopen after earlier COVID-19 exposure	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]
NATION	Prashant Bhushan regrets , but refuses to apologise	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)   punc] ((s\\n)\\(s\\n))[conj   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]]]]
BUSINESS	No discount for you - What Brits keep getting wrong about Eat Out to Help Out	s[n[n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n]] (n\\n)[((n\\n)/n)   n[(n/(s/n))   (s/n)[(s/(s\\n))[n[n]] ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[((s\\n)/p)[(((s\\n)/p)/(s\\n))   (s\\n)] (p/n)]]]]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]]]]
SPORTS	NCAA 's Division II , Division III fall championships canceled	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)[((n/n)/(n/n))   (n/n)] n[punc   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] (s\\n)]
HEALTH	WHO advance team ends visit to China to probe Covid origin - The Manila Times	s[s[(s/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n[n[(n/n)   n]] (n\\n)] (n\\n)[((n\\n)/n)   n[n]]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]]]]] (s\\s)[((s\\s)/n)   n[(n/n)   n[(n/n)   n]]]]
WORLD	French fear more for their health than their wealth in Covid-19 pandemic	s[n[n] (s\\n)[((s\\n)/n)   n[n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]
NATION	People in Wales will be able to see more of their families and friends from August 22	s[n[n[n] (n\\n)[((n\\n)/n)   n[n]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[n[n] (n\\n)[((n\\n)/n)   n[(n/n)   n[n   (n\\n)[conj   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]]]
SPORTS	Sullivan races away to end long wait for Euro title	s[n[n] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]]]]
TECHNOLOGY	Google Doodle urges you to wear a face mask to save lives	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n[n]]]]]]]]
ENTERTAINMENT	Christchurch 's new spring music festival promises top local line - up	s[n[(n/n)[n[n] ((n/n)\\n)] n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[n[n[(n/n)   n] (n\\n)] (n\\n)]]]]]
TECHNOLOGY	When is Call of Duty Season 5 coming out ? What to know about new Warzone , Modern Warfare update	s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)[(n/n)   ((n/n)\\(n/n))[(((n/n)\\(n/n))/n)   n[n]]] n[n   (n\\n)]]]] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(s\\n)[punc   (s\\n)[((s\\n)/((s\\n)/n))   ((s\\n)/n)[((s\\n)/(s\\n))   ((s\\n)/n)[(((s\\n)/p)/n)   ((s\\n)\\((s\\n)/p))[p[(p/n)   n[n[n[(n/n)   n]] (n\\n)[punc   n[n[(n/n)   n[(n/n)   n]]]]]]]]]]]]]]]
WORLD	Pfizer announces deal to supply Canada with coronavirus vaccine candidate	s[n[n] (s\\n)[((s\\n)/n)   n[n[n   (n\\n)[(s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n]] p[(p/n)   n[n[(n/n)   n[(n/n)   n]]]]]]]]]]]
HEALTH	28 illegal parties broken up in one night by West Midlands Police	s[n[n[(n/n)   n[(n/n)   n]]] (s\\n)[(s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n[(n/n)   n]]]]]]
HEALTH	Greece Posts Its Highest Daily Number Of Virus Cases	s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)   n[(n/n)   n]]] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]]
ENTERTAINMENT	Katy Perry opens up about relationship with Orlando Bloom , postponing wedding	s[n[n[(n/n)   n]] (s\\n)[(s\\n)[(s\\n)[((s\\n)/p)[((s\\n)/p)   ((s\\n)\\(s\\n))] p[(p/n)   n[n[n] (n\\n)[((n\\n)/n)   n[n[(n/n)   n]]]]]] punc] ((s\\n)\\(s\\n))[(s\\n)[((s\\n)/n)   n[n]]]]]
WORLD	Witness claims to have seen Prince Andrew at club with Virginia Giuffre	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n[n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]]]
HEALTH	New study says Canadians see COVID vaccine as key to return to normal	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/s)   s[n[n] (s\\n)[((s\\n)/p)[(((s\\n)/p)/n)   n[n[(n/n)   n]]] p[(p/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n]]]]]]]]]]
TECHNOLOGY	Hidden code reveals possible new camera features for the Pixel line	s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[n[n[(n/n)   n[(n/n)   n[(n/n)   n]]]] (n\\n)[((n\\n)/n)   n[(n/n)   n[(n/n)   n]]]]]]
TECHNOLOGY	Minecraft : Education Edition on Chromebooks is ready for school	s[n[n[n] (n\\n)[((n\\n)/n)   n[n[n[(n/n)   n]] (n\\n)[((n\\n)/n)   n[n]]]]] (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/p)   p[(p/n)   n[n]]]]]
TECHNOLOGY	Fortnite Is Getting A New DC Comics Bundle Pack This Fall	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n[(n/n)   n]]]]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]]
TECHNOLOGY	Toshiba officially quits the laptop business after 35 years	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n[n[(n/n)   n]]]]]]
WORLD	WHO : Pandemic is Once - in - a - Century Health Crisis	s[s   (s\\s)[((s\\s)/s)   s[n[n] (s\\n)[((s\\n)/n)   n[n[(n/n)   n[(n/n)[punc   (n/n)[(n/n)   (n/n)[punc   (n/n)[(n/n)   (n/n)[punc   (n/n)]]]]] n[(n/n)   n]]]]]]]]
