1	tasteless and bland
1	HORRIBLE AWFUL MIGRAINES , BEWARE .
1	Not growing
1	Unappealing
1	Crunchy n NASTY
1	AWFUL ! Slimey and smells like melted plastic ...
1	Tastes horrible do nt buy
1	Junk Food labeled as healthy food .
1	What Every Consumer Should Know - NOT Economical
1	Horrible Supply Chain and order picking
1	It 's really small for the $
1	Not Recommended At All
1	The Items in this Gift Box were not edible - old and stale
1	poor quality brand is not as good as it once was
1	Strong Vanilla Flavor
1	Almost all Salt -- Terrible !
1	The worst snap - lock reseal ever made ?
1	nothing but potatoes !
1	Expensive ~ Go To Your Local Feed Store
1	Beef Fat ? In a Cupcake ? !
1	Would Not reccomend
1	so disappoointing
1	Haribo not vegetarian
1	Made in CHINA
1	NO MORE MEYENBERG !
1	NOT HAPPY ABOUT THIS PURCHASE ! ! !
1	very poor quality
1	Only because there is no zero option
1	Ripping people off
1	Worst coffee I 've ever had
1	Bad sausage
1	Nasty tasting !
1	I think that I got a bad batch or they changed the ingredients
1	New formula is TERRIBLE !
1	picture misleading
1	Really Bad ! ! ! !
1	Spoiled nutmegs
1	Packaging causes them to open in shipment
1	Sick !
1	disapointed
1	Smells solvent - y
1	do n't waste your money ...
1	Only 11 - 14 pieces per package ! ! !
1	Repulsive !
1	gelatin in the ingredients .. why ?
1	expensive box of brownie mix .
1	Tastes all the same
1	PRODUCT RECALLED
1	Do n't get the French Roast
1	BLOATED BELLY
1	manufacturer deception
1	Highly variable quality
1	enfamil 20 cal 2 ounce 48 pack
1	Not Fit to Eat
1	not as advertised !
1	Defective K - Cups from Timothy 's
1	TASTE AVERAGE , INSANELY EXPENSIVE
1	Carafe explodes
1	Hard small peas
1	big live black bug
1	Yucky -
1	Major Mistake
1	Dog wo n't eat it
1	Expensive !
1	Rating for Amazon price , not the coffee
1	Worse than instant
1	leaky
1	Look somehere else
1	Bland Tasteless Coffee laced with possible CARCINOGEN
1	WARNING ! Caffeine free !
1	Made our dog sick .
1	Beef Jerky Goes Bad ?
1	Old and Stale
1	Artificial flavor ? Why ? ! ?
1	Barely worked , did n't smell
1	Not worth the effort
1	Bad Packining
1	Good Produce , Bad supplier
1	Think sawdust ...
1	black jelly beans
1	love it , but cheaper at the grocery store
1	WOULD NOT PUCHASE HAS HYDROGINATED OILS
1	Price has gone up 41 % in 2 months !
1	NOPE
1	Is Lime Juice Supposed to be Brown ?
1	Cats Wo n't Touch
1	This is food ? Yuk ! ! ! !
1	"Not equivalent to "" real "" casava flour , plus the price is a rip - off"
1	Do n't Buy This Product .
1	Product is great but the seller stinks
1	Does Nothing ! ! !
1	Something is weird with the pricing on this
1	very small and skinny , not worth the money
1	Disappointingly Disgusting
1	do n't buy these !
1	Golden Flax Crackers
1	NO Ingredients List , ONCE AGAIN ! ! !
1	not the best
1	I wish I could give this 0 stars !
1	Needs to go back to the test kitchen
1	No . Just no .
1	Completely toxic to the body
1	Timothy Defective K - Cups continue
1	normal tea ! ! !
1	seriously , am i missing something ? ? ?
1	Where 's the Amaretto ? ?
1	Did not hold shape
1	Terrible Beans
1	Not really taramosalata
1	Texture is the worst !
1	Packaging is totally inadequate , I'll never know how it tastes
1	Ribbon Candy
1	Where are the clams ? ? ?
1	Every can dented even though package was intact
1	Do n't order this if on a low carb diet or diabetic
1	NOT Star Mints !
1	I so wanted to like these
1	Price increase $ 3.50 in 6 months . Bummer !
1	Tart taste , this is not sweet potatoes ! !
1	Terrible for Pie !
1	it 's a sugar bomb
1	Made in China ? ? ? ?
1	VERY HARD
1	"Nothing but "" deadheads """
1	now contains soy flour !
1	Just Say NO
1	"Trans Fats and "" Wellness "" really do n't go together !"
1	too expensive comparing to the local stores
1	Disgusting - DO NOT ORDER GROVE SQUARE
1	Buyers beware ! ! ! Rotten soy milk !
1	My thought of fizzies before and now
1	Comes in a plain brown paper bag ! ! ! !
1	not sure ?
1	Good Price - Very Limited Use by Date
1	bad reviews
1	Very BAD Experience
1	Not tasty at all
1	came expired
1	Slop .
1	NOT ALL DOGS LIKE THIS VENISON AND FISH FOOD
1	Stinks
1	Bad chocolate
1	Nasty ! Do n't waste your money .
1	UGH ! ! !
1	Really did n't like this product - disappointing
1	Waaaaay too salty - I would not recommend to anyone
1	Worst coffee ever ! ! ! ! !
1	Great Product by Sellers should be ashamed
1	Almost every piece arrived broken
1	TOXIC
1	Shame on Nutramax . Buyer BEWARE ! .
1	Tastes like VitaCACA !
1	Not Rich & Hearty
1	very low quality pistachios for very high price
1	Not Kosher after all
1	garbage
1	This stuff is crap
1	Completely Stale
1	College Inn Beef Broth Easy Open Resealable , 32 - Ounce Pack of 6
1	changed the ingredients ! !
1	malt ball marbles
1	False Advertising !
1	3.5 oz .
1	Not Pleased
1	Bliss ca n't be sold in a bottle
1	Want Broth ?
1	THE MOST DISGUSTING COFFEE I HAVE EVER DRRUNK
1	Did n't work for me .
1	Clumps : Does not Dissolve in Liquids
1	Old , poor quality figs arrive with many bags ripped open
1	Pet food and/or treats from China
1	Weak To The Last Drop
1	As much as I LOVE this soup mix .... it'll kill you ! ! !
1	Total Disaster : Not as described , NO CANS ! ! ! ! ! ! !
1	SALTED , Removed from Unsalted Search Category
1	Beware of chicken treats made in China
1	Dated Product , Questionable Packaging
1	paste in a plastic tube
1	too runny
1	What a rip - off ! Do n't buy it here !
1	It is basically thick chocolate frosting
1	Under roasted
1	"Insanely Overpriced Discusting "" Beverage "" ( if you can call it a beverage ! )"
1	? ? ? ? ? ? ? ?
1	Fiber - None Bars Do n't Be Fooled !
1	Did n't care for it
1	Poor Product Packaging
1	Diarrhea problems
1	weak if anything
1	NOT edible
1	Worst smoked salmon ever had
1	I really tried ...
1	Stay far far away
1	mushy
1	I still have n't received this item .
1	Once Great Snack Gives Cardboard a Bad Name
1	Unreasonable price
1	Packaging terrible . Grounds in Coffee
1	Tainted Product ?
1	Orange Super Charge Xtreme
1	Amazon Should Clarify if these ARE NOT San Marzano Tomatoes
1	Sugary Sweet Glop
1	BULLET PROOF ? Maybe for rubber bullets ...
1	Bad Fish
1	Sugar Always Tastes Good ! Not what I call Natural .
1	Beans were crushed and mushy
1	Too Spicy
1	PURE = 99 % , Brilliant strategy from Lakewood 's short bus marketing team
1	found worms in a bar
1	I ordered this but never recieved it
1	My cat tore the squeaky mouse apart in a few hours
1	Do not believe the name
1	Terrible Tea ! ! !
1	Slow growing seed ... Poor quality
1	This Used To Be Good - WHAT HAPPENED ?
1	FYI- BEFORE YOU BUY Miracle Noodles PLEASE READ THIS !
1	BPA in cans
1	No direction oily goo
1	Horrible packaging
1	$ $ $
1	What are you trying to do to me , Amazon ?
1	something bad happened here
1	Disgusting ... unheathy ... made my cat vomit all the time
1	Not the same candy shown in the picture .
1	Coffee Let Down
1	Warning ! Stay away ! !
1	Horrible looking guac dip . Horrible tasting guac dip .
1	Wrong Picture
1	Poor variety , poor service on broken item , just plain poor
1	Not a good batch .
1	Too bitter for my taste
1	Avoid ReStockIt -- Sloppy Vendor
1	Terrible cookie and overpriced
1	Horrible awful stuff
1	small cans ! !
1	Agave Nectar = Inulin Syrup = Worse Than Fructose Syrup
1	Neither cat would eat this
1	Wow , those are some expensive pop tarts ! ;)
1	melted lolipops from Oriental Trading
1	Go back please ... : (
1	Rather have a dirty mouth !
1	Not the flavors advertised
1	Does n't control blood glucose
1	Gross & stale & chocolate part bloomed / ruined
1	Is this stuff any good ?
1	Extremely Acidic And Bitter
1	greed at its best
1	Taste has changed ...
1	RUINED SHIPMENT
1	ca n't open
1	Not for all Licorice Lovers
1	Must Have Been Spoiled
1	NOT SO HAPPY
1	Very expensive
1	Not Good ! ! !
1	Poorly packaged in very thin bags
1	Makes a lousy gift
1	Have a Lindt truffle instead
1	One cat tried to bury them .
1	Inglehoffer mustard
1	Recall
1	Inconsistent and Poor Quality
1	YUK ..
1	Very sweet , decent hot coco , but not drinking chocolate to me
1	RIP OFF - Shipping and Handling $ 14.79
1	Not my best experience
1	You people are nutz , this stuff is awful
1	Imagine a ...
1	disgusting .
1	Moths
1	Smell & taste too grassy .
1	Too runny
1	Ugh * Awful Face * Spitting out over the sink rinsing my mouth
1	... About Chicken Meal ...
1	tortilla soup mix
1	Great Product - TERRIBLE price
1	taste like s * * *
1	Will not buy again .
1	Wrong Product Ordered
1	If I could give it zero stars I would ...
1	$ 1 4 . 0 0 ..... A ..... G A L L O N .... ?
1	Tastes like cardboard .
1	See 's Candy
1	Coming from a hunter ...
1	Not even close to meat .
1	Absolutely disappointing
1	Zola yuk !
1	I hope the price hike puts them out of business .
1	You get what you pay for .
1	artifical flavoring
1	not 100 % pure
1	weak !
1	"DON""T BUY NATURA PRODUCTS FOR DOGS AND CATS***CAUSING HEATH PROBLEMS * * *"
1	Stale ( and that s being nice )
1	the worst popcorn on the planet
1	Terrible Flavor
1	Crushed coookies
1	too fragile unless you are a girlie - man tequila drinker
1	No , Thanks
1	Tasty when it works , but potential fire hazard
1	Absolutely dissapointed .
1	One word : bleh
1	oil all over the box
1	La Tourangelle Roasted Hazelnut oil
1	made my pug sick
1	Worst Food Product I 've Ever Purchased
1	WHAT ? ? ? ? ?
1	Unfortunately . . .
1	Bullets
1	Ripped off
1	All about the taste
1	Milk chocolate with cherries
1	Made in China : (
1	Overpowering seasonings
1	Quantity not as described
1	not what customer reports said
1	? ? ? Bugs ?
1	do not buy this product or anything else from this company
1	Good Bean 4 flavor pack
1	BUYER BE AWARE ! ! !
1	You 'll regret not buying Green Mountain Breakfast Blend
1	Did not like them ! Yuck !
1	Failed to meet expectation
1	Zero calorie with horrible taste
1	Sour and Gross ! ! !
1	Still misrepresented
1	Uber Gross !
1	Product is possibly a knock - off of the real Zija Product
1	The bag is not resealable : (
1	new formula = doa
1	bronchipret
1	eclipse exotic breeze
1	Product detail
1	made in China and allegedly killing dogs ... literally
1	Made In America , with a STRING going through them
1	Extremely dissatisfied !
1	Colgin LIquid Smoke - do n't bother
1	My cat laughed at me
1	very runny ! ! !
1	Nutritious and ... Ropey
1	Bitter metallic taste
1	the worst , my Breville w / pod adapter just does not like ...
1	Bitter no matter what size cup you brew ...
1	Mislabled
1	reacted very badly to this pasta
1	Horrible ... liquid Red Hots
1	Poor weak taste , 99.9 water 0.01 fruit taste
1	WORTHLES AND DANGEROUS ! !
1	really bad company , DON'T order ! ! !
1	Cap was busted , taste was awful
1	This food made my dog sick !
1	NOT Macaroni and Cheese
1	NASTY ! ! ! ! ! ! ! ! ! ! !
1	Should not have been packaged and sold .
1	AM I MISSING SOMEHTHING HERE ?
1	cheaper at nespresso.com
1	Could not get rid of the lumps
1	worst bar ever
1	oh gross ... plug your nose
1	rosario8a0a
1	Not for sprouting
1	Inedible Dried Fruit
1	Buy This But Buy Somewhere Else
1	I 'll never buy Snow 's again
1	Disappointed in Nebraska
1	Love Lotus Root ; HATE these
1	Does n't taste great
1	did not work out
1	No Flavor really at all
1	I hate stevia ! ! ! !
1	Ridiculous delivery
1	misleading advertising
1	Worst coffee candy you can buy .... period .
1	Horrible and moldy
1	seal was broken on arrival - powder all over in box
1	Not for my fence
1	Not as good as true San Marzano tomatoes
1	My maltese hated it
1	Counting Calories ? Think again ...
1	It was moldy !
1	should have a expiration date
1	If it ai n't broke .... please do n't fix it !
1	Just what a diabetic needs -- more sugar !
1	Not even good for rat bait .
1	10/8/12 . Be careful
1	This is nuts .
1	After dinner mints , not buttermints
1	Slimey and disgusting !
1	Not same as Grandma 's !
1	NOT VEGETARIAN !
1	Falsely Named
1	Keenan Farms Pistachios
1	Not Shilajit
1	My cat 's wo n't eat these things .
1	Kefir Grains Not Working Well
1	Terrible . Not your typical sencha
1	Kellogg Does n't Care About Our Weight ... they have doubled the sugar and cut the fiber
1	Food stale / gone bad
1	DESCRIPTION IS A LIE
1	Out of date Jack Daniels mustard
1	Not easy to set up ! Too hard to use
1	THE HORROR ! ! !
1	Hype .
1	Bought it for kids and wife
1	Dissapointed by product
1	I 'd rather eat the box !
1	BEWARE ! This is a Misleading Seller ! ! !
1	These people are just drop shippers for costco.com
1	all broken
1	NO MORE BPA CANS ! I AGREE .
1	Stinky Beans
1	Very misleading and potentially dangerous
1	Bad ... just bad .
1	stale and rancid
1	keep looking for miso salad dressing
1	Pretty bad stuff ... whew ....
1	TOO MUCH SALT / SODIUM = DANGEROUS TO YOUR HEALTH
1	waste of money- went in the trash after I spent hours in GI agony
1	Splinters & Dog Just Vomited Undigested Pieces
1	There should be an option for zero stars
1	Do n't even bother ...
1	Contains no sugar ?
1	not satified
1	mild flavor no cooking instructions
1	I Really Wanted to Like Them
1	junkie no deluxe model ginerbread house kit
1	Cofffee was stale
1	Too salty , tastes lousy
1	It 's awful !
1	A complete waste of money
1	Taste is nothing like the regular tea
1	Rubbery and chewy
1	Horrible tasting coffee with the exception of a couple great ones
1	Worst Hot Cocoa Ever
1	what a fraud ! !
1	She vomited later on
1	Great Taste , Ridiculous Price
1	Ground up
1	Big , Easy , BAD !
1	Avoid Agave Nectar like the Plague
1	not as good
1	I ca n't believe I put this in my mouth
1	Do n't buy the Sobe Mango Mandrian coconut flavor
1	Not the same Que Bueno it used to be .............
1	Health ? Maybe . Tasty ? No way .
1	Easily Destroyed
1	Diseased and Infested
1	Lousy tea , no flowers
1	Liquid , salt and food coloring
1	Possibly good coffee destroyed by useless packaging
1	OMG ............ awful !
1	Too acidic in taste , not at all what expected
1	Five Months Old
1	Still not received more than a month after ordering
1	Do n't buy it .
1	Poor quality , full of stems , leaves and husks
1	BAD VERY BAD
1	Thought I might be lucky
1	more like sauce than diced tomatoes .
1	If it has no cocoa , it 's not hot chocolate .
1	Vinturi Aerator Set
1	Not fresh , color and taste faded compared to when bought in store
1	Flavorless , I would rather eat nothing .
1	HOSTESS IS AWFUL
1	MOCAFE Matcha Green Tea
1	Stale and substandard
1	bacon gumballs
1	Did I pay for sugar and water ?
1	Tasteless and bland . A disappointment
1	Got my hopes up for nothing
1	DON'T USE THIS VENDOR ! ! ! !
1	We Wanted to Like It !
1	AWFUL TASTE-- I threw the whole box away
1	Bring back Flavia
1	Watch your cupper !
1	They only sent ONE not SIX as described .
1	overpriced due to markup
1	Instant Rice
1	what 's the crunch ?
1	misleading on the ads
1	Quite disgusting actually .
1	Not flavored
1	After - taste
1	OVERPRICED ON AMAZON .
1	JNB - L.A.
1	OVERPRICED .... Go To Walmart Supercenter
1	Old cookies .
1	The worst
1	Worst hot chocolate ever
1	Juniper Bonsai ... TINY
1	Salty , Not Hot at all as expected
1	Trash ! Do n't waste your meony
1	no smell or taste of truffle at all
1	Terrible ! !
1	Astonished
1	8 gram pods are too small
1	Dog loved it , until his first bowel movement .
1	Another bag of molded Goji berries
1	Old and no Flavor
1	50.99 ? ! ? ! ? ! ?
1	Do n't purchase this product .
1	taste and texture is poor
1	Agree with the other reviewers
1	Inconsistent , poor tasting , no meat
1	rib off
1	Tasted awful and grainy
1	NOT AS DESCRIBED
1	A Shame !
1	Deceptively Labeled - Not Cookie Dough
1	Not as good as other San Sucre products
1	Not the best Amy 's product
1	NONI SEED
1	Do n't get this !
1	Where to begin !
1	Bad ..... very , very bad
1	Bad packaging !
1	Starchy Flavor and Mouth Feel
1	Not sweet , Seller sour
1	NOT THE SAME PRODUCT
1	Dented Cans . . .
1	Foul tasting !
1	Only order in the dead of winter !
1	expiration date was too close after product was received
1	Why sbould I get crums ?
1	Weird taste flavors uneven
1	Changed formulas ?
1	It 's instant coffee
1	honest ade
1	Placebo
1	Not only late but terrible flowers .
1	DO NOT BUY NATURA PRODUCTS!***CAUSING HEATH PROBLEMS * * *
1	Not Original
